"","...1","Player","Span","Mat","Inns","NO","Runs","HS","Ave","Centuries","Fifties","Zeros","Country","Years"
"60",60,"GP Thorpe ","1993-2005",100,179,28,6744,200,44,16,39,12,"ENG",12
"61",61,"CA Pujara ","2010-2022",95,162,9,6713,206,43,18,32,11,"INDIA",12
"62",62,"BB McCullum ","2004-2016",101,176,9,6453,302,38,12,31,14,"NZ",12
"63",63,"AD Mathews ","2009-2022",94,169,23,6432,200,44,11,37,2,"SL",13
"64",64,"PA de Silva ","1984-2002",93,159,11,6361,267,42,20,22,7,"SL",18
"65",65,"MEK Hussey ","2005-2013",79,137,16,6235,195,51,19,29,12,"AUS",8
"66",66,"RB Kanhai ","1957-1974",79,137,6,6227,256,47,15,28,7,"WI",17
"67",67,"M Azharuddin ","1984-2000",99,147,9,6215,199,45,22,21,5,"INDIA",16
"68",68,"HH Gibbs ","1996-2008",90,154,7,6167,228,41,14,26,11,"SA",12
"69",69,"RN Harvey ","1948-1963",79,137,10,6149,205,48,21,24,7,"AUS",15
"70",70,"GR Viswanath ","1969-1983",91,155,10,6080,222,41,14,35,10,"INDIA",14
"71",71,"RB Richardson ","1983-1995",86,146,12,5949,194,44,16,27,8,"WI",12
"72",72,"RR Sarwan ","2000-2011",87,154,8,5842,291,40,15,31,12,"WI",11
"73",73,"ME Trescothick ","2000-2006",76,143,10,5825,219,43,14,29,12,"ENG",6
"74",74,"DCS Compton ","1937-1957",78,131,15,5807,278,50,17,28,10,"ENG",20
"75",75,"Saleem Malik ","1982-1999",103,154,22,5768,237,43,15,29,12,"PAK",17
"76",76,"N Hussain ","1990-2004",96,171,16,5764,207,37,14,33,14,"ENG",14
"77",77,"CL Hooper ","1987-2002",102,173,15,5762,233,36,13,27,13,"WI",15
"78",78,"MP Vaughan ","1999-2008",82,147,9,5719,197,41,18,18,9,"ENG",9
"79",79,"FDM Karunaratne ","2012-2022",76,147,5,5620,244,39,14,27,12,"SL",10
"80",80,"AC Gilchrist ","1999-2008",96,137,20,5570,204,47,17,26,14,"AUS",9
"81",81,"MV Boucher ","1997-2012",147,206,24,5515,125,30,5,35,17,"SA",15
"82",82,"MS Atapattu ","1990-2007",90,156,15,5502,249,39,16,17,22,"SL",17
"83",83,"TM Dilshan ","1999-2013",87,145,11,5492,193,40,16,23,14,"SL",14
"84",84,"TT Samaraweera ","2001-2013",81,132,20,5462,231,48,14,30,11,"SL",12
"85",85,"MD Crowe ","1982-1995",77,131,11,5444,299,45,17,18,9,"NZ",13
"86",86,"JB Hobbs ","1908-1930",61,102,7,5410,211,56,15,28,4,"ENG",22
"87",87,"KD Walters ","1965-1981",74,125,14,5357,250,48,15,33,4,"AUS",16
"88",88,"IM Chappell ","1964-1980",75,136,10,5345,196,42,14,26,11,"AUS",16
"89",89,"JG Wright ","1978-1993",82,148,7,5334,185,37,12,23,7,"NZ",15
"90",90,"MJ Slater ","1993-2001",74,131,7,5312,219,42,14,21,9,"AUS",8
"91",91,"N Kapil Dev ","1978-1994",131,184,15,5248,163,31,8,27,16,"INDIA",16
"92",92,"WM Lawry ","1961-1971",67,123,12,5234,210,47,13,27,6,"AUS",10
"93",93,"Misbah-ul-Haq ","2001-2017",75,132,20,5222,161,46,10,39,9,"PAK",16
"94",94,"IT Botham ","1977-1992",102,161,6,5200,208,33,14,22,14,"ENG",15
"95",95,"JH Edrich ","1963-1976",77,127,9,5138,310,43,12,24,6,"ENG",13
"96",96,"A Ranatunga ","1982-2000",93,155,12,5105,135,35,4,38,12,"SL",18
"97",97,"Zaheer Abbas ","1969-1985",78,124,11,5062,274,44,12,20,10,"PAK",16
"98",98,"BA Stokes ","2013-2022",79,146,5,5061,258,35,11,26,13,"ENG",9
